t_rel_s,lateral_error_m,heading_error_deg
0.000000,-0.000046,-0.000031
0.050000,-0.000061,0.000000
0.100000,-0.000084,0.000000
0.150000,-0.000092,0.000031
0.200000,-0.000099,0.000031
0.250000,-0.000114,0.000031
0.300000,-0.000114,0.000061
0.350000,-0.000122,0.000061
0.400000,-0.000130,0.000061
0.450000,-0.000130,0.000061
0.500000,-0.000130,0.000061
0.550000,-0.000137,0.000092
0.600000,-0.000137,-0.000031
0.650000,-0.000160,-0.007660
0.700000,-0.000160,-0.011597
0.750000,-0.000183,-0.006653
0.800000,-0.000221,0.004517
0.850000,-0.000267,0.007294
0.900000,-0.000305,0.017792
0.950000,-0.000374,0.036192
1.000000,-0.000420,0.032786
1.050000,-0.000420,0.031640
1.100000,-0.000481,0.053315
1.150000,-0.000572,0.065461
1.200000,-0.000687,0.081653
1.250000,-0.000778,0.084003
1.300000,-0.000839,0.091806
1.350000,-0.000854,0.077203
1.400000,-0.000847,0.077850
1.450000,-0.000801,0.064752
1.500000,-0.000771,0.064045
1.550000,-0.000748,0.053445
1.600000,-0.000687,0.050615
1.650000,-0.000648,0.044184
1.700000,-0.000626,0.039782
1.750000,-0.000595,0.035461
1.800000,-0.000557,0.031555
1.850000,-0.000504,0.027557
1.900000,-0.000458,0.024048
1.950000,-0.000404,0.021149
2.000000,-0.000374,0.021362
2.050000,-0.000359,0.015320
2.100000,-0.000305,0.011200
2.150000,-0.000252,0.009155
2.200000,-0.000206,0.008087
2.250000,-0.000168,0.006958
2.300000,-0.000160,0.005829
2.350000,-0.000137,0.005249
2.400000,-0.000114,0.004761
2.450000,-0.000092,0.004089
2.500000,-0.000061,0.003113
2.550000,-0.000053,0.002411
2.600000,-0.000031,0.002075
2.650000,-0.000015,0.001617
2.700000,-0.000008,0.002136
2.750000,0.000000,0.001556
2.800000,0.000023,0.000854
2.850000,0.000015,0.000488
2.900000,0.000015,-0.000427
2.950000,0.000000,-0.000000
3.000000,-0.000008,0.000000
3.050000,-0.000031,0.000031
3.100000,-0.000046,0.000122
3.150000,-0.000053,0.000275
3.200000,-0.000061,0.000366
3.250000,-0.000076,0.000885
3.300000,-0.000084,0.002106
3.350000,-0.000069,-0.003082
3.400000,-0.000046,-0.005554
3.450000,0.000000,-0.005432
3.500000,0.000031,-0.004730
3.550000,0.000015,-0.004028
3.600000,0.000015,-0.003784
3.650000,0.000015,-0.002289
3.700000,0.000008,-0.002167
3.750000,0.000031,-0.001617
3.800000,0.000038,-0.001038
3.850000,0.000015,-0.000793
3.900000,0.000038,-0.001404
3.950000,0.000053,-0.001251
4.000000,0.000061,-0.001282
4.050000,0.000046,-0.000916
4.100000,0.000061,-0.000885
4.150000,0.000053,-0.000488
4.200000,0.000046,-0.000427
4.250000,0.000023,-0.000641
4.300000,0.000015,-0.000549
4.350000,0.000008,-0.000397
4.400000,-0.000008,-0.000305
4.450000,-0.000023,0.002960
4.500000,-0.000038,0.002563
4.550000,-0.000290,0.090950
4.600000,-0.000511,0.075187
4.650000,-0.000816,0.108164
4.700000,-0.000885,0.061797
4.750000,-0.000916,0.089038
4.800000,-0.001007,0.079397
4.850000,-0.001129,0.102474
4.900000,-0.001083,0.060692
4.950000,-0.001060,0.079365
5.000000,-0.000885,0.032398
5.050000,-0.000809,0.059647
5.100000,-0.000656,0.017303
5.150000,-0.000580,0.047686
5.200000,-0.000450,0.004303
5.250000,-0.000381,0.033088
5.300000,-0.000275,-0.008545
5.350000,-0.000214,0.001099
5.400000,-0.000046,-0.028198
5.450000,0.000168,-0.038605
5.500000,0.000305,-0.032196
5.550000,0.000328,-0.027557
5.600000,0.000290,-0.024414
5.650000,0.000244,-0.021454
5.700000,0.000221,-0.018585
5.750000,0.000206,-0.016113
5.800000,0.000206,-0.013611
5.850000,0.000198,-0.012085
5.900000,0.000191,-0.010223
5.950000,0.000183,-0.009277
6.000000,0.000175,-0.007904
6.050000,0.000160,-0.006958
6.100000,0.000168,-0.005951
6.150000,0.000145,-0.005005
6.200000,0.000114,-0.004303
6.250000,0.000092,-0.003540
6.300000,0.000061,-0.002960
6.350000,0.000038,-0.002533
6.400000,0.000046,-0.001862
6.450000,0.000069,-0.001831
6.500000,0.000092,-0.002106
6.550000,0.000099,-0.002045
6.600000,0.000099,-0.001709
6.650000,0.000107,-0.001648
6.700000,0.000092,-0.002136
6.750000,0.000084,-0.002014
6.800000,0.000107,-0.001770
6.850000,0.000076,-0.001923
6.900000,0.000076,-0.001465
6.950000,0.000053,-0.001373
7.000000,0.000031,-0.001190
7.050000,0.000023,-0.000946
7.100000,0.000015,-0.000885
7.150000,0.000000,0.003784
7.200000,0.000023,-0.006744
7.250000,0.000092,-0.015015
7.300000,0.000153,-0.014893
7.350000,0.000175,-0.012939
7.400000,0.000183,-0.011230
7.450000,0.000168,-0.009552
7.500000,0.000145,-0.007904
7.550000,0.000122,-0.006592
7.600000,0.000084,-0.005768
7.650000,0.000053,-0.004669
7.700000,0.000031,-0.003723
7.750000,0.000008,-0.003174
7.800000,0.000000,-0.002655
7.850000,0.000015,-0.002075
7.900000,0.000023,-0.001556
7.950000,0.000023,-0.001587
8.000000,0.000038,-0.001526
8.050000,0.000008,-0.001984
8.100000,0.000038,-0.001770
8.150000,0.000053,-0.001617
8.200000,0.000069,-0.001526
8.250000,0.000076,-0.001404
8.300000,0.000061,-0.001251
8.350000,0.000046,-0.001129
8.400000,0.000015,-0.000946
8.450000,0.000015,-0.000732
8.500000,-0.000008,0.002625
8.550000,-0.000015,-0.006744
8.600000,-0.000122,0.040307
8.650000,-0.000198,-0.000641
8.700000,-0.000252,0.033634
8.750000,-0.000237,-0.003052
8.800000,-0.000244,0.032297
8.850000,-0.000404,0.039758
