t_rel_s,steer,throttle,brake,controller_compute_time_ms
0.000000,0.000000,0.750000,0.000000,9.681920
0.050000,0.000000,0.750000,0.000000,7.832780
0.100000,0.000100,0.750000,0.000000,21.531429
0.150000,0.000100,0.750000,0.000000,19.517601
0.200000,0.000100,0.750000,0.000000,21.611481
0.250000,0.000100,0.750000,0.000000,21.674889
0.300000,0.000100,0.750000,0.000000,21.216468
0.350000,0.000100,0.750000,0.000000,22.827632
0.400000,0.000100,0.750000,0.000000,21.764637
0.450000,0.000100,0.750000,0.000000,21.236206
0.500000,0.000100,0.750000,0.000000,23.292655
0.550000,0.000100,0.750000,0.000000,21.043494
0.600000,0.000100,0.750000,0.000000,22.358552
0.650000,0.000200,0.750000,0.000000,33.294977
0.700000,-0.000300,0.750000,0.000000,38.209891
0.750000,-0.001000,0.750000,0.000000,35.953406
0.800000,-0.001000,0.750000,0.000000,39.153612
0.850000,-0.001000,0.750000,0.000000,37.713279
0.900000,-0.001300,0.750000,0.000000,36.455448
0.950000,-0.001300,0.750000,0.000000,39.508428
1.000000,-0.001300,0.750000,0.000000,38.875670
1.050000,-0.001300,0.750000,0.000000,43.539053
1.100000,-0.001300,0.750000,0.000000,36.335143
1.150000,0.000000,0.750000,0.000000,34.251963
1.200000,0.000000,0.750000,0.000000,24.060516
1.250000,0.000000,0.750000,0.000000,8.647409
1.300000,0.000000,0.750000,0.000000,7.684291
1.350000,-0.000100,0.750000,0.000000,24.028536
1.400000,-0.000100,0.750000,0.000000,17.513819
1.450000,-0.000100,0.750000,0.000000,20.248401
1.500000,-0.000100,0.750000,0.000000,19.706725
1.550000,-0.000100,0.750000,0.000000,19.512580
1.600000,-0.000100,0.750000,0.000000,18.937662
1.650000,-0.000100,0.750000,0.000000,17.809916
1.700000,-0.000100,0.750000,0.000000,17.252919
1.750000,-0.000100,0.750000,0.000000,17.482410
1.800000,0.000000,0.750000,0.000000,18.720414
1.850000,0.000000,0.750000,0.000000,8.721949
1.900000,0.000000,0.750000,0.000000,8.850972
1.950000,0.000000,0.750000,0.000000,9.462438
2.000000,0.000200,0.750000,0.000000,37.038433
2.050000,-0.000100,0.750000,0.000000,40.692540
2.100000,0.000300,0.750000,0.000000,37.181782
2.150000,0.000000,0.750000,0.000000,33.128515
2.200000,0.000300,0.750000,0.000000,36.104830
2.250000,0.000000,0.750000,0.000000,33.876779
2.300000,0.000500,0.028894,0.000000,37.830699
2.350000,0.000600,0.000000,0.300000,34.843673
2.400000,0.000900,0.000000,0.300000,37.715242
2.450000,0.000900,0.000000,0.300000,41.413854
2.500000,0.000900,0.000000,0.300000,35.253623
2.550000,0.000900,0.000000,0.300000,36.782242
2.600000,0.000900,0.000000,0.300000,43.970993
2.650000,0.000900,0.000000,0.300000,36.711609
2.700000,0.000900,0.000000,0.098139,39.724915
2.750000,0.000200,0.089037,0.000000,38.743573
2.800000,0.000200,0.445347,0.000000,27.888490
2.850000,-0.000300,0.750000,0.000000,40.222239
2.900000,-0.000500,0.750000,0.000000,32.709818
2.950000,-0.001900,0.750000,0.000000,39.792791
3.000000,-0.000700,0.750000,0.000000,39.170914
3.050000,-0.000700,0.750000,0.000000,38.546422
3.100000,-0.000700,0.750000,0.000000,37.852340
3.150000,-0.000700,0.750000,0.000000,38.081319
3.200000,-0.000700,0.750000,0.000000,25.577874
3.250000,-0.000400,0.750000,0.000000,35.381503
3.300000,-0.000400,0.750000,0.000000,24.994217
3.350000,-0.000400,0.750000,0.000000,32.709979
3.400000,-0.000400,0.750000,0.000000,34.570891
3.450000,0.000000,0.750000,0.000000,34.568176
3.500000,0.000000,0.750000,0.000000,23.492700
3.550000,0.000000,0.195384,0.000000,23.022838
3.600000,0.000000,0.000000,0.300000,21.289114
3.650000,0.000000,0.000000,0.300000,8.254311
3.700000,0.000000,0.000000,0.300000,8.927394
3.750000,0.000000,0.000000,0.300000,9.066807
3.800000,0.000000,0.000000,0.300000,8.983471
3.850000,0.000000,0.000000,0.300000,8.599028
3.900000,0.000000,0.000000,0.300000,22.982832
3.950000,-0.000100,0.020573,0.000000,24.416674
4.000000,-0.000100,0.264572,0.000000,18.041209
4.050000,-0.000100,0.457663,0.000000,18.795665
4.100000,-0.000100,0.750000,0.000000,17.399396
4.150000,-0.000100,0.750000,0.000000,17.221389
4.200000,-0.000100,0.750000,0.000000,36.146289
4.250000,-0.000100,0.750000,0.000000,34.390242
4.300000,0.000000,0.750000,0.000000,35.290832
4.350000,0.000000,0.750000,0.000000,24.416775
4.400000,0.000000,0.750000,0.000000,7.780802
4.450000,0.000000,0.750000,0.000000,23.316178
4.500000,0.000000,0.750000,0.000000,20.225539
4.550000,-0.000200,0.750000,0.000000,35.318294
4.600000,-0.001200,0.750000,0.000000,28.413225
4.650000,-0.000700,0.750000,0.000000,36.528666
4.700000,-0.000700,0.750000,0.000000,38.712253
4.750000,-0.000700,0.750000,0.000000,37.359725
4.800000,-0.000100,0.000000,0.300000,25.416883
4.850000,-0.000200,0.000000,0.300000,24.837734
4.900000,-0.000200,0.000000,0.300000,26.521274
4.950000,-0.000200,0.000000,0.300000,23.400888
5.000000,-0.000200,0.000000,0.300000,24.484772
5.050000,-0.000200,0.000000,0.300000,25.268713
5.100000,-0.000100,0.000000,0.300000,28.919986
5.150000,-0.000100,0.000000,0.300000,18.737787
5.200000,-0.000100,0.002595,0.000000,18.863943
5.250000,-0.000100,0.055731,0.000000,19.517390
5.300000,-0.000100,0.750000,0.000000,32.392913
5.350000,-0.000200,0.750000,0.000000,33.163339
5.400000,-0.000300,0.750000,0.000000,32.199681
5.450000,-0.001200,0.750000,0.000000,27.897557
5.500000,-0.000800,0.750000,0.000000,36.487147
5.550000,-0.000800,0.750000,0.000000,37.392296
5.600000,-0.000800,0.750000,0.000000,36.973890
5.650000,-0.000200,0.750000,0.000000,33.359417
5.700000,-0.000400,0.750000,0.000000,36.210478
5.750000,0.000100,0.750000,0.000000,41.397534
5.800000,-0.000200,0.750000,0.000000,39.750322
5.850000,0.000200,0.750000,0.000000,39.301480
5.900000,-0.000100,0.750000,0.000000,40.198864
5.950000,0.000300,0.750000,0.000000,38.531454
6.000000,-0.000100,0.750000,0.000000,38.841106
6.050000,0.000500,0.402333,0.000000,37.056076
6.100000,0.000600,0.000000,0.300000,41.411099
6.150000,0.000900,0.000000,0.300000,38.822901
6.200000,0.000900,0.000000,0.300000,37.628591
6.250000,0.000900,0.000000,0.300000,32.251148
6.300000,0.000900,0.000000,0.300000,38.277968
6.350000,0.000900,0.000000,0.300000,37.764014
6.400000,0.000900,0.000000,0.300000,39.911745
6.450000,0.000900,0.006363,0.000000,39.113457
6.500000,0.000200,0.156897,0.000000,37.131277
6.550000,0.000300,0.489904,0.000000,36.631158
6.600000,0.000000,0.750000,0.000000,38.002431
6.650000,0.000100,0.750000,0.000000,33.350361
6.700000,0.000100,0.750000,0.000000,32.350344
