t_rel_s,lateral_error_m,heading_error_deg
0.000000,-0.000046,-0.000031
0.050000,-0.000061,0.000000
0.100000,-0.000084,0.000000
0.150000,-0.000092,0.000031
0.200000,-0.000099,0.000031
0.250000,-0.000114,0.000031
0.300000,-0.000114,0.000061
0.350000,-0.000122,0.000061
0.400000,-0.000130,0.000061
0.450000,-0.000130,0.000061
0.500000,-0.000130,0.000061
0.550000,-0.000130,0.000092
0.600000,-0.000137,-0.000214
0.650000,-0.000130,-0.001831
0.700000,-0.000168,0.002502
0.750000,-0.000214,0.013031
0.800000,-0.000221,0.011200
0.850000,-0.000244,0.013428
0.900000,-0.000298,0.023682
0.950000,-0.000305,0.023590
1.000000,-0.000328,0.018463
1.050000,-0.000374,0.015503
1.100000,-0.000412,0.010284
1.150000,-0.000458,0.006958
1.200000,-0.000473,0.005798
1.250000,-0.000458,0.005798
1.300000,-0.000443,0.005798
1.350000,-0.000420,0.005890
1.400000,-0.000397,0.005615
1.450000,-0.000420,0.005432
1.500000,-0.000420,0.005127
1.550000,-0.000420,0.004791
1.600000,-0.000412,0.004456
1.650000,-0.000404,0.004059
1.700000,-0.000389,0.003662
1.750000,-0.000359,0.003235
1.800000,-0.000374,0.002777
1.850000,-0.000389,0.002625
1.900000,-0.000404,0.002625
1.950000,-0.000404,0.003113
2.000000,-0.000359,-0.011566
2.050000,-0.000366,0.012085
2.100000,-0.000221,-0.027252
2.150000,-0.000328,0.005768
2.200000,-0.000229,-0.029236
2.250000,-0.000351,0.005402
2.300000,-0.000168,-0.050446
2.350000,-0.000313,-0.056702
2.400000,-0.000435,-0.079132
2.450000,-0.000778,-0.041443
2.500000,-0.000832,-0.069916
2.550000,-0.001114,-0.030151
2.600000,-0.001144,-0.057953
2.650000,-0.001350,-0.018280
2.700000,-0.001320,-0.044586
2.750000,-0.001488,-0.000885
2.800000,-0.001450,-0.012787
2.850000,-0.001579,0.040484
2.900000,-0.001541,0.036476
2.950000,-0.001518,0.047064
3.000000,-0.001518,0.042888
3.050000,-0.001472,0.037615
3.100000,-0.001419,0.033559
3.150000,-0.001366,0.029633
3.200000,-0.001312,0.025421
3.250000,-0.001305,0.021973
3.300000,-0.001266,0.018463
3.350000,-0.001251,0.015442
3.400000,-0.001244,0.012909
3.450000,-0.001244,0.010529
3.500000,-0.001228,0.008942
3.550000,-0.001198,0.008301
3.600000,-0.001190,0.008545
3.650000,-0.001129,0.008606
3.700000,-0.001091,0.008423
3.750000,-0.001068,0.008362
3.800000,-0.000999,0.008362
3.850000,-0.000938,0.008118
3.900000,-0.000877,0.008484
3.950000,-0.000816,0.008636
4.000000,-0.000778,0.008026
4.050000,-0.000755,0.007507
4.100000,-0.000725,0.006897
4.150000,-0.000687,0.006134
4.200000,-0.000656,0.005524
4.250000,-0.000618,0.004974
4.300000,-0.000641,0.004456
4.350000,-0.000641,0.004242
4.400000,-0.000641,0.004303
4.450000,-0.000626,0.001770
4.500000,-0.000664,0.009796
4.550000,-0.000694,0.023590
4.600000,-0.000671,0.029541
4.650000,-0.000656,0.028595
4.700000,-0.000648,0.025116
4.750000,-0.000641,0.021576
4.800000,-0.000633,0.017487
4.850000,-0.000587,0.015076
4.900000,-0.000572,0.013306
4.950000,-0.000549,0.011871
5.000000,-0.000519,0.010376
5.050000,-0.000496,0.008820
5.100000,-0.000481,0.007629
5.150000,-0.000458,0.006409
5.200000,-0.000443,0.005402
5.250000,-0.000435,0.004852
5.300000,-0.000435,0.004089
5.350000,-0.000473,0.019867
5.400000,-0.000465,0.032313
5.450000,-0.000381,0.034181
5.500000,-0.000366,0.030487
5.550000,-0.000374,0.025940
5.600000,-0.000374,0.021637
5.650000,-0.000374,0.017242
5.700000,-0.000366,0.016296
5.750000,-0.000267,-0.008423
5.800000,-0.000366,0.018494
5.850000,-0.000214,-0.020630
5.900000,-0.000351,0.012360
5.950000,-0.000221,-0.025391
6.000000,-0.000351,0.008820
6.050000,-0.000175,-0.048706
6.100000,-0.000305,-0.056763
6.150000,-0.000458,-0.077515
6.200000,-0.000793,-0.042084
6.250000,-0.000847,-0.071320
6.300000,-0.001114,-0.031921
6.350000,-0.001144,-0.060699
6.400000,-0.001381,-0.020905
6.450000,-0.001358,-0.047913
6.500000,-0.001534,-0.004272
6.550000,-0.001518,-0.015747
6.600000,-0.001602,0.009979
6.650000,-0.001587,0.004974
6.700000,-0.001579,-0.001190
6.750000,-0.001549,-0.001953
6.800000,-0.001564,-0.001709
6.850000,-0.001541,-0.000885
6.900000,-0.001503,0.000275
6.950000,-0.001450,-0.001923
7.000000,-0.001442,0.009033
7.050000,-0.001442,0.018890
7.100000,-0.001404,0.023071
7.150000,-0.001373,0.023163
7.200000,-0.001328,0.021973
7.250000,-0.001266,0.019623
7.300000,-0.001228,0.017426
7.350000,-0.001213,0.015259
7.400000,-0.001183,0.013153
7.450000,-0.001144,0.011261
7.500000,-0.001114,0.009277
7.550000,-0.001083,0.007904
7.600000,-0.001076,0.006989
7.650000,-0.001060,0.006866
7.700000,-0.001045,0.006775
7.750000,-0.000977,0.006683
7.800000,-0.000961,0.006561
7.850000,-0.000916,0.005859
7.900000,-0.000885,0.005951
7.950000,-0.000847,0.005920
8.000000,-0.000816,0.005890
8.050000,-0.000786,0.005890
8.100000,-0.000755,0.005920
8.150000,-0.000725,0.005981
8.200000,-0.000679,0.006378
8.250000,-0.000633,0.002777
8.300000,-0.000664,0.008759
8.350000,-0.000618,0.010376
8.400000,-0.000610,0.010193
8.450000,-0.000618,0.009125
8.500000,-0.000610,0.007690
8.550000,-0.000618,0.006622
8.600000,-0.000595,0.005890
8.650000,-0.000572,0.005402
8.700000,-0.000542,0.004761
8.750000,-0.000519,0.004181
